Log_Date,From,To,Sales
2018-03-21,67,37,
2018-03-21,67,42,
2018-03-21,67,49,
2018-03-21,67,58,
2018-03-21,67,66,
2018-03-21,67,70,
2018-03-21,68,70,
2018-03-21,70,3,
2018-03-21,70,4,
2018-03-21,70,6,
2018-03-21,70,8,
2018-03-21,70,10,
2018-03-21,70,11,
2018-03-21,70,15,
2018-03-21,70,16,
2018-03-21,70,19,
2018-03-21,70,20,
2018-03-21,70,22,
2018-03-21,70,24,
2018-03-21,70,30,
2018-03-21,70,32,
2018-03-21,70,36,
2018-03-21,70,37,
2018-03-21,70,41,
2018-03-21,70,42,
2018-03-21,70,45,
2018-03-21,70,47,
2018-03-21,70,49,
2018-03-21,70,51,
2018-03-21,70,53,
2018-03-21,70,55,
2018-03-21,70,56,
2018-03-21,70,58,
2018-03-21,70,59,
2018-03-21,70,61,
2018-03-21,70,62,
2018-03-21,70,63,
2018-03-21,70,65,
2018-03-21,70,66,
2018-03-21,70,67,
2018-03-21,70,68,
2018-03-21,70,72,
2018-03-21,70,75,
2018-03-21,70,76,
2018-03-21,72,70,
2018-03-21,75,22,
2018-03-21,75,49,
2018-03-21,75,70,
2018-03-21,75,76,
2018-03-21,76,49,
2018-03-21,76,66,
2018-03-21,76,70,
2018-03-21,76,75,
2018-03-22,3,15,
2018-03-22,3,30,
2018-03-22,3,42,
2018-03-22,3,49,
2018-03-22,3,66,
2018-03-22,3,70,
2018-03-22,6,49,
2018-03-22,6,70,
2018-03-22,8,70,
2018-03-22,10,11,
2018-03-22,10,15,
2018-03-22,10,30,
2018-03-22,10,42,
2018-03-22,10,49,
2018-03-22,10,58,
2018-03-22,10,63,
2018-03-22,10,66,
2018-03-22,10,70,
2018-03-22,11,10,
2018-03-22,11,15,
2018-03-22,11,42,
2018-03-22,11,49,
2018-03-22,11,70,
2018-03-22,13,66,
2018-03-22,14,70,
2018-03-22,15,3,
2018-03-22,15,10,
2018-03-22,15,11,
2018-03-22,15,30,
2018-03-22,15,42,
2018-03-22,15,49,
2018-03-22,15,58,
2018-03-22,15,66,
2018-03-22,15,70,
2018-03-22,15,76,
2018-03-22,16,49,
2018-03-22,16,70,
2018-03-22,19,70,
2018-03-22,20,70,
2018-03-22,22,42,
2018-03-22,22,49,
2018-03-22,22,70,
2018-03-22,22,75,
2018-03-22,23,70,
2018-03-22,24,49,
2018-03-22,24,66,
2018-03-22,24,70,
2018-03-22,30,3,
2018-03-22,30,10,
2018-03-22,30,15,
2018-03-22,30,24,
2018-03-22,30,37,
2018-03-22,30,42,
2018-03-22,30,49,
2018-03-22,30,50,
2018-03-22,30,66,
2018-03-22,30,67,
2018-03-22,30,70,
2018-03-22,32,70,
2018-03-22,37,15,
2018-03-22,37,24,
2018-03-22,37,30,
2018-03-22,37,42,
2018-03-22,37,49,
2018-03-22,37,70,
2018-03-22,37,75,
2018-03-22,39,49,
2018-03-22,41,70,
2018-03-22,42,10,
2018-03-22,42,11,
2018-03-22,42,15,
2018-03-22,42,30,
2018-03-22,42,37,
2018-03-22,42,49,
2018-03-22,42,58,
2018-03-22,42,63,
2018-03-22,42,66,
2018-03-22,42,67,
2018-03-22,42,70,
2018-03-22,45,42,
2018-03-22,45,49,
2018-03-22,45,66,
2018-03-22,45,70,
2018-03-22,47,70,
2018-03-22,49,1,
2018-03-22,49,3,
2018-03-22,49,5,
2018-03-22,49,6,
2018-03-22,49,10,
2018-03-22,49,11,
2018-03-22,49,15,
2018-03-22,49,16,
2018-03-22,49,22,
2018-03-22,49,24,
2018-03-22,49,30,
2018-03-22,49,37,
2018-03-22,49,39,
2018-03-22,49,42,
2018-03-22,49,45,
2018-03-22,49,51,
2018-03-22,49,53,
2018-03-22,49,58,
2018-03-22,49,63,
2018-03-22,49,66,
2018-03-22,49,67,
2018-03-22,49,70,
2018-03-22,49,72,
2018-03-22,49,75,
2018-03-22,49,76,
2018-03-22,51,49,
2018-03-22,51,70,
2018-03-22,53,49,
2018-03-22,53,70,
2018-03-22,55,70,
2018-03-22,56,70,
2018-03-22,58,10,
2018-03-22,58,15,
2018-03-22,58,42,
2018-03-22,58,49,
2018-03-22,58,66,
2018-03-22,58,67,
2018-03-22,58,70,
2018-03-22,59,70,
2018-03-22,60,70,
2018-03-22,61,70,
2018-03-22,62,70,
2018-03-22,63,10,
2018-03-22,63,15,
2018-03-22,63,42,
2018-03-22,63,49,
2018-03-22,63,66,
2018-03-22,63,70,
2018-03-22,65,70,
2018-03-22,66,3,
2018-03-22,66,10,
2018-03-22,66,15,
2018-03-22,66,16,
2018-03-22,66,24,
2018-03-22,66,30,
2018-03-22,66,42,
2018-03-22,66,49,
2018-03-22,66,58,
2018-03-22,66,67,
2018-03-22,66,70,
2018-03-22,66,75,
2018-03-22,66,76,
2018-03-22,67,10,
2018-03-22,67,15,
2018-03-22,67,30,
2018-03-22,67,42,
2018-03-22,67,49,
2018-03-22,67,66,
2018-03-22,67,70,
2018-03-22,68,70,
2018-03-22,70,3,
2018-03-22,70,5,
2018-03-22,70,6,
2018-03-22,70,8,
2018-03-22,70,10,
2018-03-22,70,11,
2018-03-22,70,13,
2018-03-22,70,14,
2018-03-22,70,15,
2018-03-22,70,16,
2018-03-22,70,20,
2018-03-22,70,22,
2018-03-22,70,24,
2018-03-22,70,30,
2018-03-22,70,32,
2018-03-22,70,37,
2018-03-22,70,41,
2018-03-22,70,42,
2018-03-22,70,45,
2018-03-22,70,47,
2018-03-22,70,49,
2018-03-22,70,51,
2018-03-22,70,53,
2018-03-22,70,55,
2018-03-22,70,56,
2018-03-22,70,58,
2018-03-22,70,59,
2018-03-22,70,61,
2018-03-22,70,62,
2018-03-22,70,63,
2018-03-22,70,65,
2018-03-22,70,66,
2018-03-22,70,67,
2018-03-22,70,68,
2018-03-22,70,72,
2018-03-22,70,75,
2018-03-22,70,76,
2018-03-22,72,49,
2018-03-22,72,70,
2018-03-22,75,22,
2018-03-22,75,30,
2018-03-22,75,37,
2018-03-22,75,49,
2018-03-22,75,66,
2018-03-22,75,70,
2018-03-22,75,72,
2018-03-22,75,76,
2018-03-22,76,15,
2018-03-22,76,49,
2018-03-22,76,70,
2018-03-22,76,75,
2018-03-23,1,49,
2018-03-23,3,30,
2018-03-23,3,42,
2018-03-23,3,49,
2018-03-23,3,66,
2018-03-23,3,70,
2018-03-23,5,49,
2018-03-23,5,70,
2018-03-23,6,70,
2018-03-23,8,70,
2018-03-23,10,11,
2018-03-23,10,15,
2018-03-23,10,30,
2018-03-23,10,42,
2018-03-23,10,49,
2018-03-23,10,58,
2018-03-23,10,63,
2018-03-23,10,66,
2018-03-23,10,67,
2018-03-23,10,70,
2018-03-23,11,10,
2018-03-23,11,15,
2018-03-23,11,42,
2018-03-23,11,49,
2018-03-23,11,70,
2018-03-23,13,66,
2018-03-23,15,3,
2018-03-23,15,10,
2018-03-23,15,11,
2018-03-23,15,30,
2018-03-23,15,42,
2018-03-23,15,45,
2018-03-23,15,49,
2018-03-23,15,58,
2018-03-23,15,66,
2018-03-23,15,70,
2018-03-23,15,76,
2018-03-23,16,30,
2018-03-23,16,49,
2018-03-23,16,70,
2018-03-23,20,70,
2018-03-23,22,49,
2018-03-23,22,70,
2018-03-23,24,37,
2018-03-23,24,49,
2018-03-23,24,66,
2018-03-23,24,70,
2018-03-23,30,3,
2018-03-23,30,10,
2018-03-23,30,15,
2018-03-23,30,16,
2018-03-23,30,24,
2018-03-23,30,42,
2018-03-23,30,49,
2018-03-23,30,66,
2018-03-23,30,67,
2018-03-23,30,70,
2018-03-23,32,70,
2018-03-23,37,10,
2018-03-23,37,42,
2018-03-23,37,49,
2018-03-23,37,66,
2018-03-23,37,70,
2018-03-23,39,70,
2018-03-23,41,70,
2018-03-23,42,3,
2018-03-23,42,10,
2018-03-23,42,11,
2018-03-23,42,15,
2018-03-23,42,26,
2018-03-23,42,30,
2018-03-23,42,37,
2018-03-23,42,49,
2018-03-23,42,58,
2018-03-23,42,66,
2018-03-23,42,70,
2018-03-23,45,15,
2018-03-23,45,49,
2018-03-23,45,66,
2018-03-23,45,70,
2018-03-23,47,70,
2018-03-23,49,1,
2018-03-23,49,5,
2018-03-23,49,6,
2018-03-23,49,10,
2018-03-23,49,11,
2018-03-23,49,15,
2018-03-23,49,16,
2018-03-23,49,22,
2018-03-23,49,24,
2018-03-23,49,26,
2018-03-23,49,30,
2018-03-23,49,37,
2018-03-23,49,39,
2018-03-23,49,42,
2018-03-23,49,45,
2018-03-23,49,53,
2018-03-23,49,58,
2018-03-23,49,63,
2018-03-23,49,66,
2018-03-23,49,67,
2018-03-23,49,70,
2018-03-23,49,72,
2018-03-23,49,75,
2018-03-23,49,76,
2018-03-23,51,49,
2018-03-23,51,70,
2018-03-23,53,70,
2018-03-23,55,70,
2018-03-23,56,30,
2018-03-23,56,49,
2018-03-23,56,70,
2018-03-23,58,10,
2018-03-23,58,15,
2018-03-23,58,49,
2018-03-23,58,66,
2018-03-23,58,67,
2018-03-23,58,70,
2018-03-23,59,70,
2018-03-23,60,70,
2018-03-23,61,70,
2018-03-23,62,70,
2018-03-23,63,10,
2018-03-23,63,49,
2018-03-23,63,70,
2018-03-23,66,3,
2018-03-23,66,10,
2018-03-23,66,13,
2018-03-23,66,15,
2018-03-23,66,16,
2018-03-23,66,24,
2018-03-23,66,30,
2018-03-23,66,37,
2018-03-23,66,42,
2018-03-23,66,45,
2018-03-23,66,49,
2018-03-23,66,58,
2018-03-23,66,63,
2018-03-23,66,67,
2018-03-23,66,70,
2018-03-23,66,75,
2018-03-23,66,76,
2018-03-23,67,10,
2018-03-23,67,30,
2018-03-23,67,42,
2018-03-23,67,49,
2018-03-23,67,58,
2018-03-23,67,66,
2018-03-23,67,70,
2018-03-23,68,70,
2018-03-23,70,3,
2018-03-23,70,4,
2018-03-23,70,5,
2018-03-23,70,6,
2018-03-23,70,8,
2018-03-23,70,10,
2018-03-23,70,11,
2018-03-23,70,15,
2018-03-23,70,16,
2018-03-23,70,17,
2018-03-23,70,19,
2018-03-23,70,20,
2018-03-23,70,22,
2018-03-23,70,23,
2018-03-23,70,24,
2018-03-23,70,26,
2018-03-23,70,30,
2018-03-23,70,32,
2018-03-23,70,36,
2018-03-23,70,37,
2018-03-23,70,39,
2018-03-23,70,41,
2018-03-23,70,42,
2018-03-23,70,45,
2018-03-23,70,47,
2018-03-23,70,49,
2018-03-23,70,51,
2018-03-23,70,53,
2018-03-23,70,56,
2018-03-23,70,58,
2018-03-23,70,59,
2018-03-23,70,61,
2018-03-23,70,62,
2018-03-23,70,63,
2018-03-23,70,66,
2018-03-23,70,67,
2018-03-23,70,72,
2018-03-23,70,75,
2018-03-23,70,76,
2018-03-23,72,49,
2018-03-23,72,70,
2018-03-23,75,22,
2018-03-23,75,49,
2018-03-23,75,70,
2018-03-23,75,76,
2018-03-23,76,15,
2018-03-23,76,49,
2018-03-23,76,70,
2018-03-23,76,75,
2018-03-24,3,30,
2018-03-24,3,42,
2018-03-24,3,49,
2018-03-24,3,66,
2018-03-24,3,70,
2018-03-24,4,70,
2018-03-24,6,49,
2018-03-24,6,70,
2018-03-24,8,70,
2018-03-24,10,11,
2018-03-24,10,15,
2018-03-24,10,30,
2018-03-24,10,42,
2018-03-24,10,49,
2018-03-24,10,58,
2018-03-24,10,63,
2018-03-24,10,66,
2018-03-24,10,70,
2018-03-24,11,10,
2018-03-24,11,15,
2018-03-24,11,42,
2018-03-24,11,49,
2018-03-24,11,70,
2018-03-24,13,66,
2018-03-24,15,3,
2018-03-24,15,10,
2018-03-24,15,11,
2018-03-24,15,30,
2018-03-24,15,42,
2018-03-24,15,45,
2018-03-24,15,49,
2018-03-24,15,58,
2018-03-24,15,66,
2018-03-24,15,70,
2018-03-24,15,76,
2018-03-24,16,30,
2018-03-24,16,49,
2018-03-24,16,66,
2018-03-24,16,70,
2018-03-24,17,70,
2018-03-24,19,70,
2018-03-24,20,70,
2018-03-24,22,49,
2018-03-24,22,70,
2018-03-24,22,75,
2018-03-24,23,70,
2018-03-24,24,30,
2018-03-24,24,37,
2018-03-24,24,49,
2018-03-24,24,66,
2018-03-24,24,70,
2018-03-24,30,3,
2018-03-24,30,10,
2018-03-24,30,15,
2018-03-24,30,24,
2018-03-24,30,37,
2018-03-24,30,42,
2018-03-24,30,49,
2018-03-24,30,66,
2018-03-24,30,67,
2018-03-24,30,70,
2018-03-24,32,70,
2018-03-24,37,10,
2018-03-24,37,30,
2018-03-24,37,49,
2018-03-24,37,66,
2018-03-24,37,67,
2018-03-24,37,70,
2018-03-24,37,75,
2018-03-24,39,70,
2018-03-24,41,70,
2018-03-24,42,3,
2018-03-24,42,10,
2018-03-24,42,11,
2018-03-24,42,15,
2018-03-24,42,30,
2018-03-24,42,37,
2018-03-24,42,49,
2018-03-24,42,66,
2018-03-24,42,67,
2018-03-24,42,70,
2018-03-24,45,15,
2018-03-24,45,49,
2018-03-24,45,66,
2018-03-24,45,70,
2018-03-24,47,70,
2018-03-24,49,5,
2018-03-24,49,6,
2018-03-24,49,10,
2018-03-24,49,11,
2018-03-24,49,15,
2018-03-24,49,16,
2018-03-24,49,24,
2018-03-24,49,30,
2018-03-24,49,37,
2018-03-24,49,42,
2018-03-24,49,45,
2018-03-24,49,51,
2018-03-24,49,53,
2018-03-24,49,58,
2018-03-24,49,63,
2018-03-24,49,66,
2018-03-24,49,67,
2018-03-24,49,70,
2018-03-24,49,72,
2018-03-24,49,75,
2018-03-24,49,76,
2018-03-24,51,49,
2018-03-24,51,70,
2018-03-24,53,49,
2018-03-24,53,70,
2018-03-24,55,70,
2018-03-24,56,30,
2018-03-24,56,49,
2018-03-24,56,66,
2018-03-24,56,70,
2018-03-24,58,10,
2018-03-24,58,15,
2018-03-24,58,42,
2018-03-24,58,49,
2018-03-24,58,66,
2018-03-24,58,67,
2018-03-24,58,70,
2018-03-24,61,70,
2018-03-24,62,70,
2018-03-24,63,10,
2018-03-24,63,15,
2018-03-24,63,49,
2018-03-24,63,66,
2018-03-24,63,70,
2018-03-24,65,70,
2018-03-24,66,3,
2018-03-24,66,10,
2018-03-24,66,13,
2018-03-24,66,15,
2018-03-24,66,24,
2018-03-24,66,30,
2018-03-24,66,37,
2018-03-24,66,42,
2018-03-24,66,45,
2018-03-24,66,49,
2018-03-24,66,58,
2018-03-24,66,63,
2018-03-24,66,67,
2018-03-24,66,70,
2018-03-24,66,75,
2018-03-24,66,76,
2018-03-24,67,10,
2018-03-24,67,15,
2018-03-24,67,30,
2018-03-24,67,42,
2018-03-24,67,49,
2018-03-24,67,66,
2018-03-24,67,70,
2018-03-24,68,70,
2018-03-24,70,3,
2018-03-24,70,4,
2018-03-24,70,5,
2018-03-24,70,6,
2018-03-24,70,8,
2018-03-24,70,10,
2018-03-24,70,11,
2018-03-24,70,13,
2018-03-24,70,14,
2018-03-24,70,15,
2018-03-24,70,16,
2018-03-24,70,19,
2018-03-24,70,20,
2018-03-24,70,22,
2018-03-24,70,23,
2018-03-24,70,24,
2018-03-24,70,30,
2018-03-24,70,32,
2018-03-24,70,37,
2018-03-24,70,39,
2018-03-24,70,41,
2018-03-24,70,42,
2018-03-24,70,45,
2018-03-24,70,47,
2018-03-24,70,49,
2018-03-24,70,51,
2018-03-24,70,53,
2018-03-24,70,55,
2018-03-24,70,56,
2018-03-24,70,58,
2018-03-24,70,61,
2018-03-24,70,62,
2018-03-24,70,63,
2018-03-24,70,66,
2018-03-24,70,67,
2018-03-24,70,72,
2018-03-24,70,75,
2018-03-24,70,76,
2018-03-24,72,70,
2018-03-24,75,22,
2018-03-24,75,49,
2018-03-24,75,66,
2018-03-24,75,70,
2018-03-24,75,76,
2018-03-24,76,15,
2018-03-24,76,49,
2018-03-24,76,66,
2018-03-24,76,70,
2018-03-24,76,75,
2018-03-25,1,49,
2018-03-25,3,30,
2018-03-25,3,42,
2018-03-25,3,66,
2018-03-25,3,70,
2018-03-25,4,70,
2018-03-25,5,49,
2018-03-25,6,49,
2018-03-25,6,70,
2018-03-25,8,70,
2018-03-25,10,11,
2018-03-25,10,15,
2018-03-25,10,30,
2018-03-25,10,42,
2018-03-25,10,49,
2018-03-25,10,63,
2018-03-25,10,66,
2018-03-25,10,70,
2018-03-25,11,10,
2018-03-25,11,15,
2018-03-25,11,42,
2018-03-25,11,49,
2018-03-25,11,70,
2018-03-25,13,70,
2018-03-25,14,70,
2018-03-25,15,3,
2018-03-25,15,10,
2018-03-25,15,11,
2018-03-25,15,30,
2018-03-25,15,42,
2018-03-25,15,49,
2018-03-25,15,58,
2018-03-25,15,63,
2018-03-25,15,66,
2018-03-25,15,70,
2018-03-25,15,75,
2018-03-25,16,49,
2018-03-25,16,70,
2018-03-25,20,70,
2018-03-25,22,49,
2018-03-25,22,70,
2018-03-25,22,75,
2018-03-25,23,70,
2018-03-25,24,30,
2018-03-25,24,37,
2018-03-25,24,49,
2018-03-25,24,66,
2018-03-25,24,70,
2018-03-25,30,3,
2018-03-25,30,10,
2018-03-25,30,15,
2018-03-25,30,24,
2018-03-25,30,37,
2018-03-25,30,42,
2018-03-25,30,49,
2018-03-25,30,56,
2018-03-25,30,66,
2018-03-25,30,70,
2018-03-25,32,70,
2018-03-25,36,70,
2018-03-25,37,24,
2018-03-25,37,30,
2018-03-25,37,42,
2018-03-25,37,49,
2018-03-25,37,70,
2018-03-25,39,70,
2018-03-25,41,70,
2018-03-25,42,3,
2018-03-25,42,10,
2018-03-25,42,11,
2018-03-25,42,15,
2018-03-25,42,30,
2018-03-25,42,37,
2018-03-25,42,45,
2018-03-25,42,49,
2018-03-25,42,58,
2018-03-25,42,66,
2018-03-25,42,67,
2018-03-25,42,70,
2018-03-25,45,42,
2018-03-25,45,66,
2018-03-25,45,70,
2018-03-25,47,70,
2018-03-25,49,1,
2018-03-25,49,3,
2018-03-25,49,5,
2018-03-25,49,6,
2018-03-25,49,10,
2018-03-25,49,11,
2018-03-25,49,15,
2018-03-25,49,16,
2018-03-25,49,22,
2018-03-25,49,24,
2018-03-25,49,30,
2018-03-25,49,37,
2018-03-25,49,39,
2018-03-25,49,42,
2018-03-25,49,45,
2018-03-25,49,51,
2018-03-25,49,53,
2018-03-25,49,56,
2018-03-25,49,58,
2018-03-25,49,63,
2018-03-25,49,66,
2018-03-25,49,67,
2018-03-25,49,70,
2018-03-25,49,72,
2018-03-25,49,75,
2018-03-25,49,76,
2018-03-25,51,49,
2018-03-25,51,70,
2018-03-25,53,70,
2018-03-25,55,70,
2018-03-25,56,30,
2018-03-25,56,49,
2018-03-25,56,66,
2018-03-25,56,70,
2018-03-25,58,10,
2018-03-25,58,15,
2018-03-25,58,42,
2018-03-25,58,49,
2018-03-25,58,66,
2018-03-25,58,67,
2018-03-25,58,70,
2018-03-25,59,70,
2018-03-25,61,70,
2018-03-25,62,70,
2018-03-25,63,10,
2018-03-25,63,15,
2018-03-25,63,42,
2018-03-25,63,49,
2018-03-25,63,66,
2018-03-25,63,70,
2018-03-25,65,70,
2018-03-25,66,3,
2018-03-25,66,10,
2018-03-25,66,15,
2018-03-25,66,16,
2018-03-25,66,24,
2018-03-25,66,30,
2018-03-25,66,37,
2018-03-25,66,42,
2018-03-25,66,45,
2018-03-25,66,49,
2018-03-25,66,58,
2018-03-25,66,63,
2018-03-25,66,67,
2018-03-25,66,70,
2018-03-25,66,75,
2018-03-25,66,76,
2018-03-25,67,10,
2018-03-25,67,30,
2018-03-25,67,42,
2018-03-25,67,49,
2018-03-25,67,58,
2018-03-25,67,66,
2018-03-25,67,70,
2018-03-25,70,3,
2018-03-25,70,4,
2018-03-25,70,5,
2018-03-25,70,6,
2018-03-25,70,8,
2018-03-25,70,10,
2018-03-25,70,11,
2018-03-25,70,14,
2018-03-25,70,15,
2018-03-25,70,16,
2018-03-25,70,20,
2018-03-25,70,22,
2018-03-25,70,23,
2018-03-25,70,24,
2018-03-25,70,30,
2018-03-25,70,31,
2018-03-25,70,32,
2018-03-25,70,37,
2018-03-25,70,39,
2018-03-25,70,41,
2018-03-25,70,42,
2018-03-25,70,45,
2018-03-25,70,47,
2018-03-25,70,49,
2018-03-25,70,51,
2018-03-25,70,53,
2018-03-25,70,56,
2018-03-25,70,58,
2018-03-25,70,61,
2018-03-25,70,62,
2018-03-25,70,63,
2018-03-25,70,65,
2018-03-25,70,66,
2018-03-25,70,67,
2018-03-25,70,72,
2018-03-25,70,75,
2018-03-25,70,76,
2018-03-25,72,49,
2018-03-25,72,70,
2018-03-25,75,22,
2018-03-25,75,30,
2018-03-25,75,49,
2018-03-25,75,66,
2018-03-25,75,70,
2018-03-25,75,76,
2018-03-25,76,15,
2018-03-25,76,49,
2018-03-25,76,70,
2018-03-25,76,75,
2018-03-26,3,10,
2018-03-26,3,30,
2018-03-26,3,49,
2018-03-26,3,66,
2018-03-26,3,70,
2018-03-26,5,49,
2018-03-26,5,70,
2018-03-26,6,49,
2018-03-26,6,70,
2018-03-26,8,70,
2018-03-26,10,11,
2018-03-26,10,15,
2018-03-26,10,30,
2018-03-26,10,37,
2018-03-26,10,42,
2018-03-26,10,49,
2018-03-26,10,58,
2018-03-26,10,63,
2018-03-26,10,66,
2018-03-26,10,70,
2018-03-26,11,10,
2018-03-26,11,15,
2018-03-26,11,42,
2018-03-26,11,49,
2018-03-26,11,70,
2018-03-26,12,8,
2018-03-26,13,66,
2018-03-26,13,70,
2018-03-26,14,70,
2018-03-26,15,3,
2018-03-26,15,10,
2018-03-26,15,11,
2018-03-26,15,30,
2018-03-26,15,42,
2018-03-26,15,49,
2018-03-26,15,63,
2018-03-26,15,66,
2018-03-26,15,67,
2018-03-26,15,70,
2018-03-26,15,75,
2018-03-26,16,49,
2018-03-26,16,66,
2018-03-26,16,70,
2018-03-26,20,70,
2018-03-26,22,49,
2018-03-26,22,70,
2018-03-26,22,75,
2018-03-26,23,70,
2018-03-26,24,30,
2018-03-26,24,49,
2018-03-26,24,66,
2018-03-26,24,70,
2018-03-26,26,49,
2018-03-26,29,10,
2018-03-26,30,3,
2018-03-26,30,10,
2018-03-26,30,15,
2018-03-26,30,37,
2018-03-26,30,42,
2018-03-26,30,49,
2018-03-26,30,66,
2018-03-26,30,67,
2018-03-26,30,70,
2018-03-26,32,70,
2018-03-26,36,70,
2018-03-26,37,42,
2018-03-26,37,49,
2018-03-26,37,70,
2018-03-26,39,49,
2018-03-26,39,70,
2018-03-26,41,70,
2018-03-26,42,3,
2018-03-26,42,10,
2018-03-26,42,11,
2018-03-26,42,15,
2018-03-26,42,22,
2018-03-26,42,26,
2018-03-26,42,30,
2018-03-26,42,37,
2018-03-26,42,49,
2018-03-26,42,58,
2018-03-26,42,66,
2018-03-26,42,67,
2018-03-26,42,70,
2018-03-26,45,15,
2018-03-26,45,49,
2018-03-26,45,66,
2018-03-26,45,70,
2018-03-26,47,70,
2018-03-26,49,5,
2018-03-26,49,6,
2018-03-26,49,10,
2018-03-26,49,11,
2018-03-26,49,15,
2018-03-26,49,16,
2018-03-26,49,24,
2018-03-26,49,30,
2018-03-26,49,37,
2018-03-26,49,42,
2018-03-26,49,45,
2018-03-26,49,51,
2018-03-26,49,53,
2018-03-26,49,56,
2018-03-26,49,58,
2018-03-26,49,63,
2018-03-26,49,66,
2018-03-26,49,67,
2018-03-26,49,70,
2018-03-26,49,72,
2018-03-26,49,75,
2018-03-26,49,76,
2018-03-26,51,49,
2018-03-26,51,70,
2018-03-26,53,70,
2018-03-26,55,70,
2018-03-26,56,70,
2018-03-26,58,10,
2018-03-26,58,15,
2018-03-26,58,49,
2018-03-26,58,66,
2018-03-26,58,67,
2018-03-26,58,70,
2018-03-26,59,70,
2018-03-26,61,70,
2018-03-26,62,70,
2018-03-26,63,10,
2018-03-26,63,15,
2018-03-26,63,49,
2018-03-26,63,66,
2018-03-26,63,70,
2018-03-26,65,70,
2018-03-26,66,3,
2018-03-26,66,10,
2018-03-26,66,13,
2018-03-26,66,15,
2018-03-26,66,16,
2018-03-26,66,24,
2018-03-26,66,30,
2018-03-26,66,37,
2018-03-26,66,42,
2018-03-26,66,45,
2018-03-26,66,49,
2018-03-26,66,56,
2018-03-26,66,58,
2018-03-26,66,63,
2018-03-26,66,67,
2018-03-26,66,70,
